episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
11,79,15.421699994476512,POLICY_ACTION_SAFE,0,3.537467571719019,1,1,False,False,10,-5,40,0
11,80,12.077599996700883,POLICY_ACTION_SAFE,0,3.4506543676301153,1,1,False,False,10,-5,40,0
11,81,11.706199999025557,POLICY_ACTION_SAFE,0,3.3909168614989222,1,1,False,False,10,-5,10,-5
11,82,15.660400000342634,POLICY_ACTION_SAFE,0,3.29425998379289,1,1,False,False,10,-5,10,-5
11,83,12.23040000331821,POLICY_ACTION_SAFE,0,3.2109583318774026,1,1,False,False,10,-5,10,-5
11,84,12.471200003346894,POLICY_ACTION_SAFE,0,3.150891562890876,1,1,False,False,10,-5,10,-5
11,85,12.985400004254188,POLICY_ACTION_SAFE,0,3.079863972816733,0,0,False,False,10,-10,10,-5
11,86,11.63020000240067,POLICY_ACTION_SAFE,0,3.0029286325868116,0,0,False,False,10,-10,10,-5
11,87,15.323799998441245,POLICY_ACTION_SAFE,0,2.9319027858445414,0,0,False,False,10,-10,10,-5
11,88,13.182800001231954,POLICY_ACTION_SAFE,0,2.877412691639943,0,0,False,False,10,-10,10,-10
11,89,14.156999997794628,POLICY_ACTION_SAFE,0,2.784292480743156,0,0,False,False,10,-10,10,-10
11,90,12.628600001335144,POLICY_ACTION_SAFE,0,2.7071620889414185,0,0,False,False,10,-10,10,-10
11,91,12.799899996025488,POLICY_ACTION_SAFE,0,2.691833195408569,0,0,False,False,10,-10,10,-10
11,92,13.530700001865625,POLICY_ACTION_SAFE,0,2.5928659373986225,0,0,False,False,10,-10,10,-10
11,93,12.519800002337433,POLICY_ACTION_SAFE,0,2.5136133753474175,0,0,False,False,10,-10,10,-10
11,94,10.54380000277888,POLICY_ACTION_SAFE,0,2.449691481026288,1,1,False,False,10,-5,10,-10
11,95,13.470900004904252,POLICY_ACTION_SAFE,0,2.3745751180964305,1,1,False,False,10,-5,10,-10
11,96,11.71529999555787,POLICY_ACTION_SAFE,0,2.3106969496608283,1,1,False,False,10,-5,10,-10
11,97,15.76049999857787,POLICY_ACTION_SAFE,0,2.246770891188746,1,1,False,False,10,-5,10,-5
11,98,11.935099995753262,POLICY_ACTION_SAFE,0,2.1827694898058674,1,1,False,False,10,-5,10,-5
11,99,12.67540000117151,POLICY_ACTION_SAFE,0,2.107595580353814,1,1,False,False,10,-5,10,-5
11,100,11.390499996196013,POLICY_ACTION_SAFE,0,2.0329763255970787,1,1,False,False,10,-5,10,-5
11,101,12.968299997737631,POLICY_ACTION_SAFE,0,1.9704810420880823,2,2,False,False,40,0,10,-5
11,102,12.827200000174344,POLICY_ACTION_SAFE,0,1.9056300726851974,2,2,False,False,40,0,10,-5
11,103,13.236500002676621,POLICY_ACTION_SAFE,0,1.835550478659515,2,2,False,False,40,0,40,0
11,104,15.618500001437496,POLICY_ACTION_SAFE,0,1.7778396374310919,2,2,False,False,40,0,40,0
11,105,10.198600000876468,POLICY_ACTION_SAFE,0,1.7214583784324131,2,2,False,False,40,0,40,0
11,106,11.721999995643273,POLICY_ACTION_SAFE,0,1.65954976962986,3,3,False,False,10,5,40,0
11,107,12.485200000810437,POLICY_ACTION_SAFE,0,1.614295293998508,3,3,False,False,10,5,40,0
11,108,11.600500001804903,POLICY_ACTION_SAFE,0,1.556106481593342,3,3,False,False,10,5,40,0
11,109,11.725700001989026,POLICY_ACTION_SAFE,0,1.4910194209246934,3,3,False,False,10,5,10,5
11,110,11.067400002502836,POLICY_ACTION_SAFE,0,1.4353007762756589,4,4,False,False,10,10,10,5
11,111,12.147000001277775,POLICY_ACTION_SAFE,0,1.3869496274050748,4,4,False,False,10,10,10,5
11,112,11.62540000223089,POLICY_ACTION_SAFE,0,1.3250124472546194,4,4,False,False,10,10,10,5
11,113,12.21590000204742,POLICY_ACTION_SAFE,0,1.2578236790064392,4,4,False,False,10,10,10,5
11,114,11.846200002764817,POLICY_ACTION_SAFE,0,1.21885236378086,4,4,False,False,10,10,10,10
11,115,12.239100004080683,POLICY_ACTION_SAFE,0,1.1650957986868649,4,4,False,False,10,10,10,10
11,116,12.849299993831664,POLICY_ACTION_SAFE,0,1.1200728229068513,4,4,False,False,10,10,10,10
11,117,10.47909999761032,POLICY_ACTION_SAFE,0,1.0930235181130046,4,4,False,False,10,10,10,10
11,118,14.735299999301787,POLICY_ACTION_SAFE,0,1.0274273129736333,4,4,False,False,10,10,10,10
11,119,11.862700004712678,POLICY_ACTION_SAFE,0,0.998047343636859,4,4,False,False,10,10,10,10
11,120,13.460800000757445,POLICY_ACTION_SAFE,0,0.9275892247745158,4,4,False,False,10,10,10,10
11,121,13.724299999012146,POLICY_ACTION_SAFE,0,0.8696922529094492,4,4,False,False,10,10,10,10
11,122,13.925400002335664,POLICY_ACTION_SAFE,0,0.821232379037651,4,4,False,False,10,10,10,10
11,123,12.507100000220817,POLICY_ACTION_SAFE,0,0.7626338484217361,4,4,False,False,10,10,10,10
11,124,13.763099996140227,POLICY_ACTION_SAFE,0,0.7272691561792325,4,4,False,False,10,10,10,10
11,125,13.017600002058316,POLICY_ACTION_SAFE,0,0.6747107754060575,4,4,False,False,10,10,10,10
11,126,13.017299999773968,POLICY_ACTION_SAFE,0,0.6324226937715858,4,4,False,False,10,10,10,10
11,127,13.781299996480811,POLICY_ACTION_SAFE,0,0.5780209321376816,4,4,False,False,10,10,10,10
11,128,12.287000005017035,POLICY_ACTION_SAFE,0,0.5520119383912595,4,4,False,False,10,10,10,10
11,129,13.84219999454217,POLICY_ACTION_SAFE,0,0.5167314764612501,4,4,False,False,10,10,10,10
11,130,13.568199996370822,POLICY_ACTION_SAFE,1,3.972560196851021,4,4,False,False,10,10,10,10
11,131,11.699399998178706,POLICY_ACTION_SAFE,1,3.917904795375888,4,4,False,False,10,10,10,10
11,132,13.907299995480571,POLICY_ACTION_SAFE,1,3.846208319649701,4,4,False,False,10,10,10,10
11,133,13.433500003884546,POLICY_ACTION_SAFE,1,3.7744339658083916,4,4,False,False,10,10,10,10
11,134,15.072399997734465,POLICY_ACTION_SAFE,1,3.684110129552352,3,3,False,False,10,5,10,10
11,135,13.19579999835696,POLICY_ACTION_SAFE,1,3.6126833357471715,3,3,False,False,10,5,10,10
11,136,11.928799998713657,POLICY_ACTION_SAFE,1,3.516702230258429,3,3,False,False,10,5,10,10
11,137,13.010399998165667,POLICY_ACTION_SAFE,1,3.458798518900695,3,3,False,False,10,5,10,5
11,138,12.438900004781317,POLICY_ACTION_SAFE,1,3.3891323225364895,3,3,False,False,10,5,10,5
11,139,12.461300000722986,POLICY_ACTION_SAFE,1,3.3042632501244773,2,2,False,False,40,0,10,5
11,140,11.699800001224503,POLICY_ACTION_SAFE,1,3.2250577526123925,2,2,False,False,40,0,10,5
11,141,13.303700005053543,POLICY_ACTION_SAFE,1,3.159388111356054,1,1,False,False,10,-5,40,0
11,142,10.828099999343976,POLICY_ACTION_SAFE,1,3.095475337454768,1,1,False,False,10,-5,40,0
11,143,15.148999998928048,POLICY_ACTION_SAFE,1,3.0220861694014,0,0,False,False,10,-10,10,-5
11,144,13.00700000138022,POLICY_ACTION_SAFE,1,2.971507875661491,0,0,False,False,10,-10,10,-5
11,145,11.761400004616007,POLICY_ACTION_SAFE,1,2.9013935391631454,0,0,False,False,10,-10,10,-5
11,146,11.556500001461245,POLICY_ACTION_SAFE,1,2.844857703996088,0,0,False,False,10,-10,10,-5
11,147,11.704200005624443,POLICY_ACTION_SAFE,1,2.7913693409584504,0,0,False,False,10,-10,10,-5
11,148,10.087700000440236,POLICY_ACTION_SAFE,1,2.740655216278745,0,0,False,False,10,-10,10,-10
11,149,12.492900001234375,POLICY_ACTION_SAFE,1,2.692222607145739,0,0,False,False,10,-10,10,-10
11,150,13.477799999236595,POLICY_ACTION_SAFE,1,2.645369844770228,0,0,False,False,10,-10,10,-10
11,151,13.472899998305365,POLICY_ACTION_SAFE,1,2.5912366369132624,0,0,False,False,10,-10,10,-10
11,152,9.304100000008475,POLICY_ACTION_SAFE,1,2.534021933016933,0,0,False,False,10,-10,10,-10
11,153,8.956699995906092,POLICY_ACTION_SAFE,1,2.476693206065799,0,0,False,False,10,-10,10,-10
11,154,9.000700003525708,POLICY_ACTION_SAFE,1,2.4342527392466504,0,0,False,False,10,-10,10,-10
11,155,2.4898999981814995,NO_SAFE_ACTION,1,2.371152975546712,,,True,False,0,0,10,-10
11,156,3.0849000031594187,NO_SAFE_ACTION,1,2.3155931220000987,,,True,False,0,0,10,-10
11,157,2.7269999991403893,NO_SAFE_ACTION,1,2.271861867037977,,,True,False,0,0,10,-10
11,158,2.227400000265334,NO_SAFE_ACTION,1,2.1881952943015985,,,True,False,0,0,0,0
11,159,1.556800001708325,NO_SAFE_ACTION,1,2.1523739487648177,,,True,False,0,0,0,0
11,160,1.5424999946844764,NO_SAFE_ACTION,1,2.0664825428060447,,,True,False,0,0,0,0
11,161,1.4969999974709935,NO_SAFE_ACTION,1,2.007576910379835,,,True,False,0,0,0,0
11,162,2.754799999820534,NO_SAFE_ACTION,1,1.9643470125174376,,,True,False,0,0,0,0
11,163,2.6104999997187406,NO_SAFE_ACTION,1,1.8984671117718859,,,True,False,0,0,0,0
11,164,2.0594000015989877,NO_SAFE_ACTION_TRUNCATED,1,1.840719359319539,,,True,True,0,0,0,0
12,0,14.118500002950896,POLICY_ACTION_SAFE,0,7.414436212521142,0,0,False,False,10,-10,0,0
12,1,13.593199997558258,POLICY_ACTION_SAFE,0,7.420250170626085,0,0,False,False,10,-10,0,0
12,2,11.033999995561317,POLICY_ACTION_SAFE,0,7.425370281991025,0,0,False,False,10,-10,10,-10
12,3,12.942499997734558,POLICY_ACTION_SAFE,0,7.432073213403678,0,0,False,False,10,-10,10,-10
12,4,10.704300002544187,POLICY_ACTION_SAFE,0,7.437678555871912,0,0,False,False,10,-10,10,-10
12,5,13.156599998183083,POLICY_ACTION_SAFE,0,7.442550614704188,0,0,False,False,10,-10,10,-10
12,6,11.462400005257223,POLICY_ACTION_SAFE,0,7.44607635648889,0,0,False,False,10,-10,10,-10
12,7,13.212499994551763,POLICY_ACTION_SAFE,0,7.447830764955244,0,0,False,False,10,-10,10,-10
12,8,10.514599998714402,POLICY_ACTION_SAFE,0,7.447199247195136,1,1,False,False,10,-5,10,-10
12,9,12.495599999965634,POLICY_ACTION_SAFE,0,7.443471722603759,1,1,False,False,10,-5,10,-10
12,10,11.459900000772905,POLICY_ACTION_SAFE,0,7.4368990445022085,1,1,False,False,10,-5,10,-5
12,11,13.091700006043538,POLICY_ACTION_SAFE,0,7.430678215216228,1,1,False,False,10,-5,10,-5
12,12,14.469299996562768,POLICY_ACTION_SAFE,0,7.41191764068983,1,1,False,False,10,-5,10,-5
12,13,11.97919999685837,POLICY_ACTION_SAFE,0,7.388623202613722,1,1,False,False,10,-5,10,-5
12,14,15.403299999888986,POLICY_ACTION_SAFE,0,7.368660054257499,1,1,False,False,10,-5,10,-5
12,15,14.398400002392009,POLICY_ACTION_SAFE,0,7.330117718951008,1,1,False,False,10,-5,10,-5
12,16,12.742799997795373,POLICY_ACTION_SAFE,0,7.298180056264218,1,1,False,False,10,-5,10,-5
12,17,11.496599996462464,POLICY_ACTION_SAFE,0,7.264313738829773,1,1,False,False,10,-5,10,-5
12,18,11.037400006898679,POLICY_ACTION_SAFE,0,7.2292970182020655,1,1,False,False,10,-5,10,-5
12,19,11.598400000366382,POLICY_ACTION_SAFE,0,7.2000314876831375,1,1,False,False,10,-5,10,-5
12,20,12.816600006772205,POLICY_ACTION_SAFE,0,7.15810150063723,2,2,False,False,40,0,10,-5
12,21,11.035700001229998,POLICY_ACTION_SAFE,0,7.122661971233631,2,2,False,False,40,0,10,-5
12,22,17.027399997459725,POLICY_ACTION_SAFE,0,7.081580361323303,2,2,False,False,40,0,40,0
12,23,14.027799996256363,POLICY_ACTION_SAFE,0,7.041307992498134,2,2,False,False,40,0,40,0
12,24,12.087199997040443,POLICY_ACTION_SAFE,0,7.013364159688385,2,2,False,False,40,0,40,0
12,25,12.527400001999922,POLICY_ACTION_SAFE,0,6.967488867350886,2,2,False,False,40,0,40,0
12,26,12.661300002946518,POLICY_ACTION_SAFE,0,6.939228223473345,2,2,False,False,40,0,40,0
12,27,12.35869999800343,POLICY_ACTION_SAFE,0,6.8896077593291345,2,2,False,False,40,0,40,0
12,28,11.176799998793285,POLICY_ACTION_SAFE,0,6.853237450941098,2,2,False,False,40,0,40,0
12,29,11.06910000089556,POLICY_ACTION_SAFE,0,6.815660324635256,2,2,False,False,40,0,40,0
12,30,12.187899999844376,POLICY_ACTION_SAFE,0,6.776851571169541,2,2,False,False,40,0,40,0
12,31,12.36369999969611,POLICY_ACTION_SAFE,0,6.73673179934423,3,3,False,False,10,5,40,0
12,32,16.82499999878928,POLICY_ACTION_SAFE,0,6.695331829488031,3,3,False,False,10,5,40,0
12,33,11.425600001530256,POLICY_ACTION_SAFE,0,6.652642594561963,3,3,False,False,10,5,10,5
12,34,13.00970000011148,POLICY_ACTION_SAFE,0,6.5931775341046555,3,3,False,False,10,5,10,5
12,35,12.960000000020955,POLICY_ACTION_SAFE,0,6.548949750688238,3,3,False,False,10,5,10,5
12,36,14.252400003897492,POLICY_ACTION_SAFE,0,6.494155225286553,3,3,False,False,10,5,10,5
12,37,10.79359999857843,POLICY_ACTION_SAFE,0,6.459974003752768,3,3,False,False,10,5,10,5
12,38,12.69039999897359,POLICY_ACTION_SAFE,0,6.4031817277989145,4,4,False,False,10,10,10,5
12,39,12.212699999508914,POLICY_ACTION_SAFE,0,6.365406854015373,4,4,False,False,10,10,10,5
12,40,12.585399999807123,POLICY_ACTION_SAFE,0,6.288448774907966,4,4,False,False,10,10,10,10
12,41,12.179800003650598,POLICY_ACTION_SAFE,0,6.232050941713919,4,4,False,False,10,10,10,10
12,42,13.063300000794698,POLICY_ACTION_SAFE,0,6.175916688447112,4,4,False,False,10,10,10,10
12,43,12.464399995224085,POLICY_ACTION_SAFE,0,6.133191634312083,4,4,False,False,10,10,10,10
12,44,11.760399997001514,POLICY_ACTION_SAFE,0,6.064218304383001,4,4,False,False,10,10,10,10
12,45,14.086499999393709,POLICY_ACTION_SAFE,0,6.021368426013827,4,4,False,False,10,10,10,10
12,46,16.37040000059642,POLICY_ACTION_SAFE,0,5.96494616325651,4,4,False,False,10,10,10,10
12,47,15.931000001728535,POLICY_ACTION_SAFE,0,5.884150058595139,4,4,False,False,10,10,10,10
12,48,12.804799996956717,POLICY_ACTION_SAFE,0,5.815469132472751,4,4,False,False,10,10,10,10
12,49,14.31600000069011,POLICY_ACTION_SAFE,0,5.755920275195185,4,4,False,False,10,10,10,10
12,50,11.295800002699252,POLICY_ACTION_SAFE,0,5.695186075124579,4,4,False,False,10,10,10,10
12,51,13.29249999980675,POLICY_ACTION_SAFE,0,5.622089112855214,4,4,False,False,10,10,10,10
12,52,11.201100001926534,POLICY_ACTION_SAFE,0,5.558531206568317,4,4,False,False,10,10,10,10
12,53,12.547099999210332,POLICY_ACTION_SAFE,0,5.493638218147989,4,4,False,False,10,10,10,10
12,54,11.636899995210115,POLICY_ACTION_SAFE,0,5.427434005588364,4,4,False,False,10,10,10,10
12,55,11.615499999606982,POLICY_ACTION_SAFE,0,5.359979909258938,4,4,False,False,10,10,10,10
12,56,10.832300002221018,POLICY_ACTION_SAFE,0,5.2913242756334,4,4,False,False,10,10,10,10
12,57,13.032900002144743,POLICY_ACTION_SAFE,0,5.221565360723503,4,4,False,False,10,10,10,10
12,58,11.315900002955459,POLICY_ACTION_SAFE,0,5.1381819434100375,4,4,False,False,10,10,10,10
12,59,12.972100004844833,POLICY_ACTION_SAFE,0,5.0790499143790315,4,4,False,False,10,10,10,10
12,60,14.30870000331197,POLICY_ACTION_SAFE,0,5.006471107591579,4,4,False,False,10,10,10,10
12,61,15.299300001061056,POLICY_ACTION_SAFE,0,4.902768608795992,4,4,False,False,10,10,10,10
12,62,12.115899997297674,POLICY_ACTION_SAFE,0,4.832940055437941,4,4,False,False,10,10,10,10
12,63,12.472099995648023,POLICY_ACTION_SAFE,0,4.740608757561535,4,4,False,False,10,10,10,10
12,64,13.415199995506555,POLICY_ACTION_SAFE,0,4.665387392869192,4,4,False,False,10,10,10,10
12,65,16.073200000391807,POLICY_ACTION_SAFE,0,4.589842887206255,4,4,False,False,10,10,10,10
12,66,11.288299996522255,POLICY_ACTION_SAFE,0,4.500675904114818,3,3,False,False,10,5,10,10
12,67,12.976300000445917,POLICY_ACTION_SAFE,0,4.4247126381899955,3,3,False,False,10,5,10,10
12,68,13.077099996735342,POLICY_ACTION_SAFE,0,4.339753798672759,3,3,False,False,10,5,10,10
12,69,13.726999997743405,POLICY_ACTION_SAFE,0,4.272738593681644,3,3,False,False,10,5,10,5
12,70,14.530799999192823,POLICY_ACTION_SAFE,0,4.205800416473138,3,3,False,False,10,5,10,5
12,71,10.458800003107172,POLICY_ACTION_SAFE,0,4.121255823214457,3,3,False,False,10,5,10,5
12,72,15.800699999090284,POLICY_ACTION_SAFE,0,4.046168844135265,3,3,False,False,10,5,10,5
12,73,17.815899998822715,POLICY_ACTION_SAFE,0,3.9590315272090066,2,2,False,False,40,0,10,5
12,74,18.4919000021182,POLICY_ACTION_SAFE,0,3.8862862601977204,2,2,False,False,40,0,10,5
12,75,18.11450000241166,POLICY_ACTION_SAFE,0,3.8026211520126783,2,2,False,False,40,0,10,5
12,76,17.49569999810774,POLICY_ACTION_SAFE,0,3.7372844874694087,2,2,False,False,40,0,40,0
12,77,16.522499994607642,POLICY_ACTION_SAFE,0,3.6773960467852205,2,2,False,False,40,0,40,0
12,78,16.649900004267693,POLICY_ACTION_SAFE,0,3.599344808677116,1,1,False,False,10,-5,40,0
12,79,17.078699995181523,POLICY_ACTION_SAFE,0,3.5338824921477068,1,1,False,False,10,-5,40,0
12,80,16.86090000293916,POLICY_ACTION_SAFE,0,3.457096216013064,1,1,False,False,10,-5,40,0
12,81,18.04419999825768,POLICY_ACTION_SAFE,0,3.387052058348289,1,1,False,False,10,-5,10,-5
12,82,19.223800001782365,POLICY_ACTION_SAFE,0,3.3238130435032858,1,1,False,False,10,-5,10,-5
12,83,17.190099999425,POLICY_ACTION_SAFE,0,3.241718945459159,1,1,False,False,10,-5,10,-5
12,84,15.243599998939317,POLICY_ACTION_SAFE,0,3.1773890507501434,0,0,False,False,10,-10,10,-5
12,85,17.956600000616163,POLICY_ACTION_SAFE,0,3.1118100362130034,0,0,False,False,10,-10,10,-5
12,86,16.55659999960335,POLICY_ACTION_SAFE,0,3.0415276245704947,0,0,False,False,10,-10,10,-10
12,87,16.1115000009886,POLICY_ACTION_SAFE,0,2.9838559866158465,0,0,False,False,10,-10,10,-10
12,88,17.319800004770514,POLICY_ACTION_SAFE,0,2.940452003514703,0,0,False,False,10,-10,10,-10
12,89,14.862399999401532,POLICY_ACTION_SAFE,0,2.884114909856735,0,0,False,False,10,-10,10,-10
12,90,16.819399999803863,POLICY_ACTION_SAFE,0,2.8136801112825767,0,0,False,False,10,-10,10,-10
12,91,17.21729999553645,POLICY_ACTION_SAFE,0,2.7454359476820347,0,0,False,False,10,-10,10,-10
12,92,15.988400002242997,POLICY_ACTION_SAFE,0,2.676375212676369,0,0,False,False,10,-10,10,-10
12,93,16.85680000082357,POLICY_ACTION_SAFE,0,2.6168474384565976,0,0,False,False,10,-10,10,-10
12,94,17.498500004876405,POLICY_ACTION_SAFE,0,2.595742102139751,0,0,False,False,10,-10,10,-10
12,95,17.42559999547666,POLICY_ACTION_SAFE,0,2.4851954617463394,0,0,False,False,10,-10,10,-10
12,96,16.62629999918863,POLICY_ACTION_SAFE,0,2.4341548935270128,0,0,False,False,10,-10,10,-10
12,97,13.123099997756071,POLICY_ACTION_SAFE,0,2.386440963083571,1,1,False,False,10,-5,10,-10
12,98,14.179300000250805,POLICY_ACTION_SAFE,0,2.300993698606781,1,1,False,False,10,-5,10,-10
12,99,14.887799996358808,POLICY_ACTION_SAFE,0,2.2484176760254146,1,1,False,False,10,-5,10,-5
12,100,15.099999996891711,POLICY_ACTION_SAFE,0,2.14614094785695,1,1,False,False,10,-5,10,-5
12,101,15.222699999867473,POLICY_ACTION_SAFE,0,2.081778864766883,1,1,False,False,10,-5,10,-5
12,102,16.579700000875164,POLICY_ACTION_SAFE,0,2.0327821000786206,1,1,False,False,10,-5,10,-5
12,103,14.184699997713324,POLICY_ACTION_SAFE,0,1.965695773844898,2,2,False,False,40,0,10,-5
12,104,17.51420000073267,POLICY_ACTION_SAFE,0,1.8820272893902252,2,2,False,False,40,0,10,-5
12,105,12.17200000246521,POLICY_ACTION_SAFE,0,1.8186557906070056,2,2,False,False,40,0,40,0
12,106,15.674400005082134,POLICY_ACTION_SAFE,0,1.7537456400177265,2,2,False,False,40,0,40,0
12,107,15.102099998330232,POLICY_ACTION_SAFE,0,1.7168587141533438,2,2,False,False,40,0,40,0
12,108,15.71680000051856,POLICY_ACTION_SAFE,0,1.6507360868167136,3,3,False,False,10,5,40,0
12,109,13.37930000590859,POLICY_ACTION_SAFE,0,1.6277944145739789,3,3,False,False,10,5,40,0
12,110,12.955199999851175,POLICY_ACTION_SAFE,0,1.5296632702698425,3,3,False,False,10,5,40,0
12,111,13.624699997308198,POLICY_ACTION_SAFE,0,1.4739129884459752,3,3,False,False,10,5,10,5
12,112,12.079500003892463,POLICY_ACTION_SAFE,0,1.4048540089397565,4,4,False,False,10,10,10,5
12,113,10.554699998465367,POLICY_ACTION_SAFE,0,1.3501262238811094,4,4,False,False,10,10,10,5
12,114,12.582399998791516,POLICY_ACTION_SAFE,0,1.3068256789852337,4,4,False,False,10,10,10,5
12,115,10.492100002011284,POLICY_ACTION_SAFE,0,1.2472134357167002,4,4,False,False,10,10,10,10
12,116,12.860799994086847,POLICY_ACTION_SAFE,0,1.1998939004931333,4,4,False,False,10,10,10,10
12,117,12.556100002257153,POLICY_ACTION_SAFE,0,1.1543873588670668,4,4,False,False,10,10,10,10
12,118,14.168800000334159,POLICY_ACTION_SAFE,0,1.090479923375602,4,4,False,False,10,10,10,10
12,119,13.538400002289563,POLICY_ACTION_SAFE,0,1.042222715769616,4,4,False,False,10,10,10,10
12,120,9.604499995475635,POLICY_ACTION_SAFE,0,0.9920759663246009,4,4,False,False,10,10,10,10
12,121,11.213300000235904,POLICY_ACTION_SAFE,0,0.9450836161599906,4,4,False,False,10,10,10,10
12,122,10.869199999433476,POLICY_ACTION_SAFE,0,0.8934846233397701,4,4,False,False,10,10,10,10
12,123,12.601399997947738,POLICY_ACTION_SAFE,0,0.8381048176387232,4,4,False,False,10,10,10,10
12,124,12.366700000711717,POLICY_ACTION_SAFE,0,0.7929664884450619,4,4,False,False,10,10,10,10
12,125,12.224500002048444,POLICY_ACTION_SAFE,0,0.7425952166878823,4,4,False,False,10,10,10,10
12,126,10.5729999995674,POLICY_ACTION_SAFE,0,0.7117642917823528,4,4,False,False,10,10,10,10
12,127,11.837199999717996,POLICY_ACTION_SAFE,0,0.6742391520653604,4,4,False,False,10,10,10,10
12,128,12.89369999722112,POLICY_ACTION_SAFE,0,0.6405186258480501,4,4,False,False,10,10,10,10
12,129,11.393500004487578,POLICY_ACTION_SAFE,0,0.6114332988654796,4,4,False,False,10,10,10,10
12,130,12.280399998417124,POLICY_ACTION_SAFE,0,0.5798146560614961,4,4,False,False,10,10,10,10
12,131,12.289499994949438,POLICY_ACTION_SAFE,0,0.5653044255953658,4,4,False,False,10,10,10,10
12,132,10.839599999599159,POLICY_ACTION_SAFE,0,0.557577222443728,4,4,False,False,10,10,10,10
12,133,13.673699999344535,POLICY_ACTION_SAFE,0,0.5593766241458631,4,4,False,False,10,10,10,10
12,134,14.145499997539446,POLICY_ACTION_SAFE,0,0.5688523349106043,4,4,False,False,10,10,10,10
12,135,11.893299997609574,POLICY_ACTION_SAFE,0,0.5856450309003975,4,4,False,False,10,10,10,10
12,136,12.121199993998744,POLICY_ACTION_SAFE,0,0.6138758698754088,4,4,False,False,10,10,10,10
12,137,12.822400000004563,POLICY_ACTION_SAFE,0,0.6365717894195765,3,3,False,False,10,5,10,10
12,138,14.657899999292567,POLICY_ACTION_SAFE,0,0.6781177202269019,3,3,False,False,10,5,10,10
12,139,15.523699999903329,POLICY_ACTION_SAFE,0,0.7148850182940756,3,3,False,False,10,5,10,10
12,140,17.917899996973574,POLICY_ACTION_SAFE,0,0.7520551923173076,3,3,False,False,10,5,10,5
12,141,17.920199999934994,POLICY_ACTION_SAFE,0,0.8076319527726967,3,3,False,False,10,5,10,5
12,142,16.612799998256378,POLICY_ACTION_SAFE,0,0.8609056147210796,3,3,False,False,10,5,10,5
12,143,15.515399994910695,POLICY_ACTION_SAFE,0,0.9102790165914099,3,3,False,False,10,5,10,5
12,144,17.05950000177836,POLICY_ACTION_SAFE,0,0.9725980084943414,3,3,False,False,10,5,10,5
12,145,13.632900001539383,POLICY_ACTION_SAFE,0,1.0265498385029521,3,3,False,False,10,5,10,5
12,146,17.10750000347616,POLICY_ACTION_SAFE,0,1.0657022374572709,4,4,False,False,10,10,10,5
12,147,14.20269999653101,POLICY_ACTION_SAFE,0,1.1373855247594358,4,4,False,False,10,10,10,5
12,148,12.973200005944818,POLICY_ACTION_SAFE,0,1.1847473460447666,4,4,False,False,10,10,10,5
12,149,16.455999997560866,POLICY_ACTION_SAFE,0,1.222759727550024,4,4,False,False,10,10,10,10
12,150,15.36140000098385,POLICY_ACTION_SAFE,0,1.291826013904451,4,4,False,False,10,10,10,10
12,151,16.58550000138348,POLICY_ACTION_SAFE,0,1.3286077779716559,4,4,False,False,10,10,10,10
12,152,11.111799998616334,POLICY_ACTION_SAFE,0,1.3760220700070531,4,4,False,False,10,10,10,10
12,153,2.577600003860425,NO_SAFE_ACTION,0,1.436311398031426,,,True,False,0,0,10,10
12,154,3.298300005553756,NO_SAFE_ACTION,0,1.4902494477925778,,,True,False,0,0,10,10
12,155,2.8384000033838674,NO_SAFE_ACTION,0,1.533043685445279,,,True,False,0,0,10,10
12,156,2.7410999973653816,NO_SAFE_ACTION,0,1.5780770637704802,,,True,False,0,0,0,0
12,157,2.2191000025486574,NO_SAFE_ACTION,0,1.6303563287216678,,,True,False,0,0,0,0
12,158,2.5240999966626987,NO_SAFE_ACTION,0,1.6659842871824169,,,True,False,0,0,0,0
12,159,2.326000001630746,NO_SAFE_ACTION,0,1.6980817792323761,,,True,False,0,0,0,0
12,160,2.0847999985562637,NO_SAFE_ACTION,0,1.7521028953072857,,,True,False,0,0,0,0
12,161,1.7004999972414225,NO_SAFE_ACTION,0,1.7871190549296716,,,True,False,0,0,0,0
12,162,1.644000003580004,NO_SAFE_ACTION_TRUNCATED,0,1.8280176325822224,,,True,True,0,0,0,0
