episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
3,11,3.68769999477081,POLICY_ACTION_SAFE,0,7.431949152582098,1,1,False,False,10,-5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.054673012518089,9.054593283458226,9.03053755276404,9.05444986115206,9.054385787842309]",0.13946582146548211,0.017997271875577227,0.4,0.0,0.0057025085341834095,0.004337046576605719,0.0007771028666396183,9.107291237599766
3,12,4.8460999969393015,POLICY_ACTION_SAFE,0,7.418086363010181,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.022790304570576,9.022629974405637,8.998529837404616,9.022348951645222,9.022227284097566]",0.1987959873897144,0.04074162315212574,0.4,0.0,0.008762158160902363,-0.001973847226264702,0.0007771028666396183,9.094222435184383
3,13,3.4927999950014055,POLICY_ACTION_SAFE,0,7.393550201675504,2,2,False,False,40,0,10,-5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.971970760113292,8.971622845372783,8.947408764412645,8.97103282873711,8.970788097079383]",0.28716977414150147,0.06652791925688792,0.1,-0.05,0.014635467650654191,-0.014998364958606736,0.001130732907725162,9.071179882784042
3,14,5.015100003220141,POLICY_ACTION_SAFE,0,7.37148974960039,2,2,False,False,40,0,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.93587043360881,8.935406574336339,8.911143108928316,8.934623573347126,8.934300879766537]",0.33727245450231746,0.08965842883073818,0.1,0.1,0.02087345472596212,-0.028420640005545117,0.0015442665841910823,9.05064276950858
3,15,3.40620000497438,POLICY_ACTION_SAFE,0,7.342059943619657,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.898155275108996,8.897620523900416,8.873354515413583,8.896711221403867,8.89633279988581]",0.3719146885437298,0.09116147750766705,0.4,0.0,0.030664935944412948,-0.048522631638678426,0.0020962117523283356,9.023522783802212
3,16,4.056299992953427,POLICY_ACTION_SAFE,0,7.31302599684367,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.867320128218028,8.866753967496324,8.842490450619733,8.865787881017424,8.865383968363362]",0.3861176847657405,0.05964649795541325,0.4,0.0,0.04135361281629016,-0.06691041297188516,0.002641086115855547,8.996966207196627
3,17,4.393099996377714,POLICY_ACTION_SAFE,0,7.279189743071786,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.829197511387703,8.828597466158827,8.804310075863084,8.82757285480144,8.827144085669781]",0.40913284247304676,0.016745952882275657,0.4,0.0,0.05388115740632306,-0.08343828515381224,0.0032764752281605083,8.966043020543397
3,18,5.1189999940106645,POLICY_ACTION_SAFE,0,7.246692454973262,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.79020557405123,8.78956469329489,8.76524265990628,8.78847008327964,8.788011873997577]",0.4383593005870388,-0.0,0.4,0.0,0.06530306802345041,-0.09517971541747983,0.003887012873225987,8.936244642884725
3,19,3.4561999927973375,POLICY_ACTION_SAFE,0,7.215590101680695,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.751064543529568,8.750373074119418,8.726014987238527,8.749190797362262,8.74869519879863]",0.47186165687651516,-0.0,0.1,0.05,0.0754417438928221,-0.10526834489821546,0.004471519493205649,8.90759146637012
3,20,5.150099997990765,POLICY_ACTION_SAFE,0,7.171910091368648,3,3,False,False,10,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.69428280727505,8.693512272230022,8.669095913536141,8.692192944670913,8.691638876149826]",0.5240187612271008,-0.0,0.1,0.05,0.08839191991839149,-0.11813202591627636,0.005292579239514202,8.867133043958217
3,21,3.435999999055639,POLICY_ACTION_SAFE,0,7.118984788415129,4,4,False,False,10,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.63490003897675,8.634076150542162,8.60962611128445,8.632663368429325,8.632068903957636]",0.55640586557897,-0.0,0.1,0.05,0.10233193001920048,-0.1319461957476431,0.006287586253184789,8.817817309912114
3,22,5.061500007286668,POLICY_ACTION_SAFE,0,7.082088291479012,3,3,False,False,10,5,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.59767140947458,8.59683013877529,8.572373639100826,8.595386228470643,8.594777944535322]",0.565030759193956,-0.0,0.4,0.0,0.11076253928855072,-0.14028212577231614,0.006981204591909159,8.783217365712956
3,23,4.196100009721704,POLICY_ACTION_SAFE,0,7.0358104027205615,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.550858991283755,8.550003799323983,8.52553525174446,8.548535962972634,8.547917581919895]",0.5747043562846674,-0.013713975991293098,0.1,0.05,0.11915697216182664,-0.14829218323651316,0.007850789963725185,8.739435879456527
3,24,5.593899986706674,POLICY_ACTION_SAFE,0,6.980882063453027,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.490895448633756,8.490053155317577,8.465527835081508,8.488618216898226,8.488019564942844]",0.5955033790705643,-0.08923033156600892,0.1,0.1,0.12456405329965302,-0.14739206366822621,0.008881662195033963,8.68664864255865
3,25,5.181899992749095,POLICY_ACTION_SAFE,0,6.919285629909441,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.424801549630716,8.424006276791031,8.3994244561213,8.422669449109486,8.422121627076665]",0.611031470693053,-0.1485557526251247,0.1,0.05,0.12510648098258592,-0.13298157316815473,0.010035897274785766,8.626445929519432
3,26,5.077900001197122,POLICY_ACTION_SAFE,0,6.871252887912145,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.372892170055456,8.372139621661185,8.347522189896578,8.370891016746478,8.370388487855562]",0.6227925836613369,-0.17248850217940895,0.1,0.05,0.12309926982098116,-0.11614969526769592,0.010935148241975817,8.579054518946927
3,27,3.8844999944558367,POLICY_ACTION_SAFE,0,6.795503176229625,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.291804198618115,8.291125054377465,8.266473175517293,8.290026040394347,8.289599411890093]",0.6378242955937221,-0.1861589422309316,0.1,0.05,0.11764067256800159,-0.08547809450466737,0.012352562222108333,8.503893494796715
3,28,4.1382000053999946,POLICY_ACTION_SAFE,0,6.738438965146783,3,3,False,False,10,5,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.23172490378663,8.23110568231119,8.206444459541549,8.230127063609133,8.229760730726033]",0.6455401160531532,-0.18847710414608007,0.1,0.05,0.11231013381581238,-0.06087617316325744,0.013419985429471133,8.447045381882619
3,29,4.164499987382442,POLICY_ACTION_SAFE,0,6.690994286707639,2,2,False,False,40,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.182220828244505,8.181653264191558,8.156993432406336,8.180777720708209,8.180462676633825]",0.650360359184769,-0.18839370300620611,0.1,0.05,0.10724538322185201,-0.039873068007574286,0.0143073189877127,8.399659968124675
3,30,4.902099986793473,POLICY_ACTION_SAFE,0,6.6091992997855415,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.098121905341818,8.097647277668008,8.073008183511421,8.096955404804314,8.096730921189623]",0.6544019744755901,-0.18653835840530525,0.1,0.05,0.09722787011311823,-0.002686889318744168,0.015836854549341473,8.317716617252676
3,31,4.553899998427369,POLICY_ACTION_SAFE,0,6.551157722024696,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.038995148675115,8.038587873889151,8.01397564160508,8.038028267888683,8.0378686000287]",0.6552293050256685,-0.18462769977256502,0.1,0.05,0.0890932516018775,0.024486408068272958,0.016922080454850733,8.259364962171675
3,32,3.8102999969851226,POLICY_ACTION_SAFE,0,6.4966018257456986,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.98374900275312,7.983405848619318,7.958827453620186,7.982971643668529,7.982873179726477]",0.6547611560227081,-0.1831094982409825,0.4,0.0,0.0807450920912101,0.05059822328716379,0.0179421096704338,8.204373218907895
3,33,3.700899993418716,POLICY_ACTION_SAFE,0,6.435405469617983,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.9212531935108945,7.920981370658604,7.896449600097489,7.92068703966177,7.920657021013485]",0.6555552882257785,-0.18148556896727414,0.4,0.0,0.07053472000665864,0.0806181387880418,0.019086322637023468,8.142510065058156
3,34,6.151100009446964,POLICY_ACTION_SAFE,0,6.3772952729132335,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.859206831667079,7.859001961105518,7.834523328649171,7.858841624675469,7.858878467335449]",0.6643016955197337,-0.18317094000675346,0.4,0.0,0.060033598325166915,0.1098461576083003,0.02017293455215757,8.083592660850494
3,35,4.640300001483411,POLICY_ACTION_SAFE,0,6.307650708133402,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.781368257384431,7.78124321712234,7.756840932618486,7.781246158031825,7.781366115952144]",0.6850968796258894,-0.18362961163648125,0.4,0.0,0.04648202573229089,0.14564346416784346,0.02147547894386781,8.012764739602181
3,36,4.468800005270168,POLICY_ACTION_SAFE,0,6.2465006915385395,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.710364174419153,7.710307469669425,7.685981156173918,7.7104530174122825,7.710646868808768]",0.711266571157247,-0.17896761777445366,0.4,0.0,0.03384863990769847,0.1769527916732594,0.022619492370152344,7.950403351495366
3,37,3.3912000071723014,POLICY_ACTION_SAFE,0,6.186734512790923,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.638783946511461,7.638791210863781,7.614543581428675,7.639072861565227,7.639338406884859]",0.7433710799159995,-0.16927860457054436,0.4,0.0,0.020992301762941513,0.20667641404847004,0.023738022322101295,7.889324882408443
3,38,3.2882999948924407,POLICY_ACTION_SAFE,0,6.128421901081536,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.568642454155545,7.568709136905867,7.54453921271261,7.569117993448798,7.569450891473573]",0.775517785789352,-0.15704232387721376,0.4,0.0,0.008136171294166408,0.23432966798745536,0.02482980790158467,7.829642123031851
3,39,3.5417000035522506,POLICY_ACTION_SAFE,0,6.021716524915319,1,1,False,False,10,-5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.43958546122447,7.439750817161035,7.415716835254718,7.4403734734872975,7.4408206912250465]",0.836247166409127,-0.13041720540237223,0.4,0.0,-0.015918610849033503,0.2810054830632662,0.02682897867596431,7.720248757693513
3,40,5.156100000021979,POLICY_ACTION_SAFE,0,5.961159961612331,1,1,False,False,10,-5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.367481630125492,7.36769667905732,7.343733062745639,7.368427108648789,7.36893199658796]",0.8671082481624494,-0.11625910798697649,0.4,0.0,-0.029694191029786307,0.30516486072628624,0.027964356754396538,7.658097599235175
3,41,4.957900004228577,POLICY_ACTION_SAFE,0,5.875573581604958,0,0,False,False,10,-10,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.264769684411825,7.265047456464729,7.241173759591516,7.26591640954337,7.266496497496985]",0.9130322274496131,-0.09559712813665049,0.1,-0.05,-0.049216824531965936,0.3367791783053713,0.029570095184056133,7.570190342643293
3,42,4.324299996369518,POLICY_ACTION_SAFE,0,5.790949851197857,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.167100678404164,7.1674282698565746,7.143626394555236,7.168406159845885,7.169044924216402]",0.9463282707946522,-0.07664408673253859,0.1,-0.05,-0.06846126909764062,0.3653612583275221,0.031159044041834814,7.48321793830736
3,43,4.390899994177744,POLICY_ACTION_SAFE,0,5.700129460548999,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.073320223390811,7.073651029585494,7.049854164250588,7.074635815106511,7.075278238704331]",0.9477762663081954,-0.028081581931230563,0.1,-0.05,-0.08877226158823381,0.39146668938617024,0.03286572238322249,7.389877118206889
3,44,3.716899998835288,POLICY_ACTION_SAFE,0,5.648042448733895,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.023763082945635,7.024076515894573,7.000254831587895,7.025023244353969,7.025645141952141]",0.9356925046318089,-0.0,0.1,-0.1,-0.09991280065125092,0.4032288563806352,0.033845057606685235,7.336423870325832
3,45,4.401700003654696,POLICY_ACTION_SAFE,0,5.541809385848746,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.926284523786209,6.926585092996072,6.902745499095313,6.927494735849833,6.9280928217206625]",0.9015076478105467,-0.0,0.1,-0.1,-0.12047998717830988,0.4235486132211008,0.03584306774348317,7.227824540999809
3,46,6.710999994538724,POLICY_ACTION_SAFE,0,5.4968205154499294,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.885036241450053,6.885330869714969,6.861482926409742,6.8862240903878895,6.886811861093312]",0.8877078717649934,-0.0,0.1,-0.1,-0.12797547464858394,0.43093015241444466,0.03668920485319337,7.182089726814579
3,47,5.06929999392014,POLICY_ACTION_SAFE,0,5.408464362808551,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.80235917095256,6.802626958841197,6.77874015155282,6.803460944918182,6.804016578300375]",0.8677912605818723,0.02382816659718995,0.1,-0.1,-0.13949093430899043,0.4417687835470634,0.03835014414371557,7.0929913769960535
3,48,3.983999995398335,POLICY_ACTION_SAFE,0,5.3168669048213815,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.7151780122090665,6.715314170885929,6.691243667826439,6.715887955209534,6.716315274445765]",0.8568578560897767,0.13942690778070074,0.1,-0.1,-0.14330462982663747,0.43429974103967073,0.040068491519644006,7.002546143178366
3,49,4.134899994824082,POLICY_ACTION_SAFE,0,5.247579438381888,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.650367290194164,6.650377689964312,6.626148054159744,6.6507039357477336,6.651009684199941]",0.8501418199516582,0.19506487270261086,0.1,-0.1,-0.13989881022154582,0.4138206925470458,0.041365187255577744,6.935669150122913
3,50,5.577200005063787,POLICY_ACTION_SAFE,0,5.14504838892243,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.556123399330669,6.555954603361414,6.531527899774566,6.5559275076773,6.556059425443487]",0.8399586588370075,0.21927392075992522,0.1,-0.1,-0.1300591617663583,0.3735574977914293,0.04328172792117119,6.837957643183392
3,51,3.796299992245622,POLICY_ACTION_SAFE,0,5.07358307134822,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.491047262818713,6.490749423459063,6.466204072558312,6.490467940066084,6.49047473795101]",0.8336533953547831,0.2292436619897235,0.1,-0.1,-0.12101145807330001,0.34151028823380436,0.04461670398933862,6.770464137506675
3,52,5.418400003691204,POLICY_ACTION_SAFE,0,5.003103047581236,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.42732889127867,6.426897785470505,6.402251368305495,6.426353714126973,6.426231418184742]",0.8282625035014258,0.23912182609048974,0.1,-0.1,-0.11041898914558143,0.30687947507824287,0.04593277425678258,6.7043835972003505
3,53,3.6395999923115596,POLICY_ACTION_SAFE,0,4.929544140856938,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.361337974112575,6.360760664396513,6.33602916416107,6.3599286705717795,6.359664900660642]",0.82370356167414,0.24966546697061517,0.1,-0.1,-0.09747171953138749,0.2673278391097851,0.04730595520897837,6.635968795920416
3,54,3.839700002572499,POLICY_ACTION_SAFE,0,4.877080755040989,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.314553701889016,6.313867675215151,6.289090593250113,6.3128217372000295,6.312452916844577]",0.8213696681245968,0.25683029370221794,0.1,-0.1,-0.08700122565799193,0.23695288015585358,0.04828521921637655,6.587538977858971
3,55,4.211700012092479,POLICY_ACTION_SAFE,0,4.78557762623356,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.233606537873635,6.232721846878106,6.207900304092262,6.231285223529031,6.230724696392377]",0.8192243436111801,0.2679291223779851,0.1,-0.1,-0.06607652768111763,0.17950409180398363,0.04999332623390276,6.503860779249685
3,56,3.545500003383495,POLICY_ACTION_SAFE,0,4.715114191971584,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.171967309731242,6.170921797862333,6.146100674415343,6.169169014016842,6.1684533981649095]",0.8190770730258831,0.2752100979958476,0.1,-0.1,-0.04759245422981853,0.13140444471867063,0.05130924903375842,6.440134099099293
3,57,5.441100001917221,POLICY_ACTION_SAFE,0,4.657194193500394,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.121868444795844,6.120685838471027,6.095890551472392,6.118663504675238,6.117815648254848]",0.8197780389411448,0.2802192449609291,0.1,-0.1,-0.030765053062296033,0.08932396931362785,0.052391649950460195,6.388243906540353
