record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
904,national-test-offline-training-v3,OFFLINE_TRAIN,1,904,4,0,0,True,False,True,2162,0,13,13,569.3598117104431,False,False,False,0,0.20569682006252138,0.08633929830491882,MISSION_COMPLETE,8,8,44.792355582118034,0.9444962441921234,SAC_WITH_DAGGER,0.9444962441921234,0.19999998807907104,0.8780619502067566
905,national-test-offline-training-v3,OFFLINE_TRAIN,1,905,5,0,0,False,False,False,526,10,13,3,202.99787289478672,False,False,False,0,0.19404353323069481,0.030125508118889255,MISSION_COMPLETE,8,8,23.642905056476593,0.7906420454382896,SAC_WITH_DAGGER,0.7906420454382896,0.19999998807907104,0.8202222809195518
906,national-test-offline-training-v3,OFFLINE_TRAIN,1,906,6,0,0,False,False,False,745,9,13,4,241.57658869408417,False,False,False,0,0.2592696406836707,0.12814964088371494,MISSION_COMPLETE,8,8,14.154648743569851,0.8544209599494934,SAC_WITH_DAGGER,0.8544209599494934,0.19999998807907104,0.8445571810007095
907,national-test-offline-training-v3,OFFLINE_TRAIN,1,907,7,0,0,False,False,False,197,8,9,1,-15.797316194187967,False,False,True,10,0.1799845062415533,0.2796531228199036,NO_SAFE_ACTION_TRUNCATED,8,8,33.9566041380167,0.9161058515310287,SAC_WITH_DAGGER,0.9161058515310287,0.19999998807907104,0.8110823333263397
908,national-test-offline-training-v3,OFFLINE_TRAIN,1,908,8,0,0,True,False,False,1252,0,7,7,198.8478273297851,False,False,True,19,0.13013109914153118,0.20004512176409073,NO_SAFE_ACTION_TRUNCATED,8,8,8.571966260671616,0.7957673296332359,SAC_WITH_DAGGER,0.7957673296332359,0.19999998807907104,0.7980689629912376
909,national-test-offline-training-v3,OFFLINE_TRAIN,1,909,9,0,0,False,False,False,713,9,13,4,240.48651640144837,False,False,False,0,0.2050346656501415,0.125684680903977,MISSION_COMPLETE,8,8,22.1161048412323,0.9799452424049377,SAC_WITH_DAGGER,0.9799452424049377,0.19999998807907104,0.8440727069973946
910,national-test-offline-training-v3,OFFLINE_TRAIN,1,910,10,0,0,False,False,False,203,9,10,1,-15.93807442960223,False,False,True,10,0.19250965047480334,0.2375258703620985,NO_SAFE_ACTION_TRUNCATED,8,8,7.017448127269745,0.8017797917127609,SAC_WITH_DAGGER,0.8017797917127609,0.19999998807907104,0.8011138662695885
911,national-test-offline-training-v3,OFFLINE_TRAIN,1,911,11,0,0,False,False,False,2283,0,13,13,563.2184142050684,False,False,False,0,0.27543488551522677,0.13521114371689935,MISSION_COMPLETE,8,8,19.110352769494057,0.9039037451148033,SAC_WITH_DAGGER,0.9039037451148033,0.19999998807907104,0.8806371055543423
912,national-test-offline-training-v3,OFFLINE_TRAIN,1,912,12,0,0,True,False,True,2812,0,13,13,556.8850455406073,False,False,False,0,0.3934057618063198,0.1399475543455876,MISSION_COMPLETE,8,8,28.321626154705882,0.838582381606102,SAC_WITH_DAGGER,0.838582381606102,0.19999998807907104,0.836712159216404
913,national-test-offline-training-v3,OFFLINE_TRAIN,1,913,13,0,0,False,False,False,2526,2,13,11,481.3560474955206,False,False,False,0,0.28726465411151747,0.1490945199567124,MISSION_COMPLETE,8,8,11.38007926940918,0.799588993191719,SAC_WITH_DAGGER,0.799588993191719,0.19999998807907104,0.8357400447130203
914,national-test-offline-training-v3,OFFLINE_TRAIN,1,914,14,0,0,False,False,False,685,9,13,4,239.40266010369655,False,False,False,0,0.19432087225370523,0.15071835696123503,MISSION_COMPLETE,8,8,9.461441427469254,0.8386016804724932,SAC_WITH_DAGGER,0.8389917146414518,0.19999998807907104,0.8397790156304836
915,national-test-offline-training-v3,OFFLINE_TRAIN,1,915,15,0,0,False,False,False,727,9,13,4,236.8639089586061,False,False,False,0,0.16505031502084902,0.1303461694111644,MISSION_COMPLETE,8,8,29.12629070878029,0.839602630585432,SAC_WITH_DAGGER,0.839602630585432,0.19999998807907104,0.8275140970945358
916,national-test-offline-training-v3,OFFLINE_TRAIN,1,916,16,0,0,True,False,True,3094,0,13,13,526.7728699162124,False,False,False,0,3.8262447536359874,0.10757705664318784,MISSION_COMPLETE,8,8,5.023066781461239,0.8489755839109421,SAC_WITH_DAGGER,0.8489755839109421,0.19999998807907104,0.791915524750948
917,national-test-offline-training-v3,OFFLINE_TRAIN,1,917,17,0,0,False,False,False,948,7,10,3,22.697391948453323,False,False,True,10,2.1938488235784606,0.0939712741753832,NO_SAFE_ACTION_TRUNCATED,8,8,23.719516336917877,1.003801442682743,SAC_WITH_DAGGER,1.003801442682743,0.19999998807907104,0.8599679172039032
918,national-test-offline-training-v3,OFFLINE_TRAIN,1,918,18,0,0,False,False,False,1106,4,9,5,122.50846844662838,False,False,True,10,0.1891001933389644,0.20018275019475096,NO_SAFE_ACTION_TRUNCATED,8,8,10.690350979566574,0.8072768598794937,SAC_WITH_DAGGER,0.8072768598794937,0.19999998807907104,0.7981704846024513
919,national-test-offline-training-v3,OFFLINE_TRAIN,1,919,19,0,0,False,False,False,1358,7,13,6,316.0165174369383,False,False,False,0,0.41700246622207393,0.0734777169868035,MISSION_COMPLETE,8,8,35.036781668663025,0.8819231912493706,SAC_WITH_DAGGER,0.8819231912493706,0.19999998807907104,0.8494418859481812
920,national-test-offline-training-v3,OFFLINE_TRAIN,1,920,20,0,0,True,False,False,649,0,4,4,97.73729132321863,False,False,True,10,0.1199082370647064,0.21821177030660455,NO_SAFE_ACTION_TRUNCATED,8,8,22.913386464118958,0.6966981403529644,SAC_WITH_DAGGER,0.6966981403529644,0.19999998807907104,0.7708818912506104
921,national-test-offline-training-v3,OFFLINE_TRAIN,1,921,21,0,0,False,False,False,1286,7,13,6,314.1442165202527,False,False,False,0,0.3289472657092707,0.12898553583135375,MISSION_COMPLETE,8,8,7.716264113783836,0.8555661290884018,SAC_WITH_DAGGER,0.8555661290884018,0.19999998807907104,0.8217410072684288
922,national-test-offline-training-v3,OFFLINE_TRAIN,1,922,22,0,0,False,False,False,164,3,4,1,-15.431149383069954,False,False,True,10,0.17246564353530958,0.2245533481825569,NO_SAFE_ACTION_TRUNCATED,8,8,11.238219067454338,0.7620664313435555,SAC_WITH_DAGGER,0.7620664313435555,0.19999998807907104,0.8184279203414917
923,national-test-offline-training-v3,OFFLINE_TRAIN,1,923,23,0,0,False,False,False,1547,1,9,8,227.20767249918225,False,False,True,10,0.30879373491760564,0.2000369074987668,NO_SAFE_ACTION_TRUNCATED,8,8,2.628973737359047,1.0032267421483994,SAC_WITH_DAGGER,1.0032267421483994,0.19999998807907104,0.9382012784481049
924,national-test-offline-training-v3,OFFLINE_TRAIN,1,924,24,0,0,True,False,False,1080,0,7,7,203.808722839851,False,False,True,10,0.14826900948352062,0.20003975771322613,NO_SAFE_ACTION_TRUNCATED,8,8,3.7637589648365974,0.8162388205528259,SAC_WITH_DAGGER,0.8162388205528259,0.19999998807907104,0.7578778639435768
925,national-test-offline-training-v3,OFFLINE_TRAIN,1,925,25,0,0,False,False,False,891,9,13,4,244.7422294589513,False,False,False,0,0.5388500034659696,0.11283106532655485,MISSION_COMPLETE,8,8,20.046385049819946,0.7112314291298389,SAC_WITH_DAGGER,0.7112314291298389,0.19999998807907104,0.7294882573187351
926,national-test-offline-training-v3,OFFLINE_TRAIN,1,926,26,0,0,False,False,False,342,11,13,2,170.78261729674855,False,False,False,0,0.10950745767452125,0.36023788595475603,MISSION_COMPLETE,8,8,5.0368790328502655,0.7670552879571915,SAC_WITH_DAGGER,0.7670552879571915,0.19999998807907104,0.7889818102121353
927,national-test-offline-training-v3,OFFLINE_TRAIN,1,927,27,0,0,False,False,False,682,9,13,4,245.53878604764375,False,False,False,0,0.23409660102941215,0.15085047631575144,MISSION_COMPLETE,8,8,6.290350466966629,0.7946350425481796,SAC_WITH_DAGGER,0.7946350425481796,0.19999998807907104,0.8030032962560654
928,national-test-offline-training-v3,OFFLINE_TRAIN,1,928,28,0,0,True,False,False,1132,0,7,7,201.94861305125204,False,False,True,10,0.2042801699000716,0.20020148952776762,NO_SAFE_ACTION_TRUNCATED,8,8,10.135647043585777,0.867859460413456,SAC_WITH_DAGGER,0.867859460413456,0.19999998807907104,0.8356540314853191
929,national-test-offline-training-v3,OFFLINE_TRAIN,1,929,29,0,0,False,False,False,545,9,13,4,239.92235532430558,False,False,False,0,0.1966083852104551,0.15142908179382542,MISSION_COMPLETE,8,8,21.341992795467377,0.7638798281550407,SAC_WITH_DAGGER,0.7638798281550407,0.19999998807907104,0.8408660069108009
930,national-test-offline-training-v3,OFFLINE_TRAIN,1,930,30,0,0,False,False,False,565,6,9,3,53.40226019839693,False,False,True,10,0.19596510758658964,0.20335303211570255,NO_SAFE_ACTION_TRUNCATED,8,8,21.403766632080078,0.7702197581529617,SAC_WITH_DAGGER,0.7702197581529617,0.19999998807907104,0.755155473947525
931,national-test-offline-training-v3,OFFLINE_TRAIN,1,931,31,0,0,False,False,False,337,9,10,1,-12.25748851612825,False,False,True,10,0.42902726371420496,0.21824393682350884,NO_SAFE_ACTION_TRUNCATED,8,8,9.04582953453064,0.7964975833892822,SAC_WITH_DAGGER,0.7964975833892822,0.19999998807907104,0.7727577351033688
932,national-test-offline-training-v3,OFFLINE_TRAIN,1,932,32,0,0,True,False,True,2154,0,13,13,570.3625987833063,False,False,False,0,0.19526339307916987,0.13343334518030947,MISSION_COMPLETE,8,8,24.43708274513483,0.8439315855503082,SAC_WITH_DAGGER,0.8439315855503082,0.19999998807907104,0.8088479265570641
933,national-test-offline-training-v3,OFFLINE_TRAIN,1,933,33,0,0,False,False,False,1452,5,13,8,384.21631284252766,False,False,False,0,0.3361584427570525,0.13900945180028146,MISSION_COMPLETE,8,8,15.759534388780594,0.8112926036119461,SAC_WITH_DAGGER,0.8112926036119461,0.19999998807907104,0.815991435199976
934,national-test-offline-training-v3,OFFLINE_TRAIN,1,934,34,0,0,False,False,False,487,10,13,3,209.00705766006848,False,False,False,0,0.15206885982728277,0.15625924849456885,MISSION_COMPLETE,8,8,16.970018446445465,0.7661669440567493,SAC_WITH_DAGGER,0.7661669440567493,0.19999998807907104,0.7573202885687351
935,national-test-offline-training-v3,OFFLINE_TRAIN,1,935,35,0,0,False,False,False,720,9,13,4,235.84321441950758,False,False,False,0,0.2118231796693143,0.12506881981998597,MISSION_COMPLETE,8,8,15.369995504617691,0.795301042497158,SAC_WITH_DAGGER,0.795301042497158,0.19999998807907104,0.7908978760242462
936,national-test-offline-training-v3,OFFLINE_TRAIN,1,936,36,0,0,True,False,False,576,0,4,4,99.03512850069295,False,False,True,11,0.1728647175567275,0.2053545113281937,NO_SAFE_ACTION_TRUNCATED,8,8,19.587812043726444,0.6401994675397873,SAC_WITH_DAGGER,0.6401994675397873,0.19999998807907104,0.6887480765581131
937,national-test-offline-training-v3,OFFLINE_TRAIN,1,937,37,0,0,False,False,False,168,12,13,1,133.15736094977316,False,False,False,0,0.14755421836407132,0.33953206613228526,MISSION_COMPLETE,8,8,26.400466799736023,0.727263618260622,SAC_WITH_DAGGER,0.713497219607234,0.19999998807907104,0.7711770571768284
938,national-test-offline-training-v3,OFFLINE_TRAIN,1,938,38,0,0,False,False,False,1294,7,13,6,312.97833830957063,False,False,False,0,0.22626406176362368,0.15158133568877596,MISSION_COMPLETE,8,8,5.067326538264751,0.8532603681087494,SAC_WITH_DAGGER,0.8532603681087494,0.19999998807907104,0.8227957338094711
939,national-test-offline-training-v3,OFFLINE_TRAIN,1,939,39,0,0,False,False,False,57,2,2,0,-47.188663238502166,False,False,True,10,0.15158851052490813,0.2681275466553231,NO_SAFE_ACTION_TRUNCATED,3,3,3.831414540608724,0.6638767818609873,SAC_WITH_DAGGER,0.6638767818609873,0.19999998807907104,0.7016596992810568
940,national-test-offline-training-v3,OFFLINE_TRAIN,1,940,40,0,0,True,False,False,1326,0,7,7,197.0739632713069,False,False,True,12,0.23262383990073765,0.20030124109460934,NO_SAFE_ACTION_TRUNCATED,8,8,12.441390872001648,0.8023098185658455,SAC_WITH_DAGGER,0.8023098185658455,0.19999998807907104,0.8357789367437363
941,national-test-offline-training-v3,OFFLINE_TRAIN,1,941,41,0,0,False,False,False,1689,4,13,9,425.53214832749416,False,False,False,0,0.36069353329141696,0.11299523579176918,MISSION_COMPLETE,8,8,9.608796089887619,0.7494304180145264,SAC_WITH_DAGGER,0.7494304180145264,0.19999998807907104,0.6729271784424782
942,national-test-offline-training-v3,OFFLINE_TRAIN,1,942,42,0,0,False,False,False,1396,0,9,9,269.22302484935665,False,False,True,10,0.24678541854672717,0.20012647659556515,NO_SAFE_ACTION_TRUNCATED,8,8,4.15300502255559,0.7007105797529221,SAC_WITH_DAGGER,0.7007105797529221,0.19999998807907104,0.75485048443079
943,national-test-offline-training-v3,OFFLINE_TRAIN,1,943,43,0,0,False,False,False,94,9,9,0,-47.155963430716845,False,False,True,10,0.0990406083344932,0.24553721422170283,NO_SAFE_ACTION_TRUNCATED,5,5,6.323820495605469,0.7277026772499084,SAC_WITH_DAGGER,0.7277026772499084,0.19999998807907104,0.7847446441650391
944,national-test-offline-training-v3,OFFLINE_TRAIN,1,944,44,0,0,True,False,True,2216,0,13,13,571.2549933609911,False,False,False,0,0.31886814294463856,0.13579580883215148,MISSION_COMPLETE,8,8,33.603986360132694,0.7892318218946457,SAC_WITH_DAGGER,0.7892318218946457,0.19999998807907104,0.8186422735452652
945,national-test-offline-training-v3,OFFLINE_TRAIN,1,945,45,0,0,False,False,False,1833,4,13,9,421.1687842560601,False,False,False,0,0.33777072926492174,0.11668813748514872,MISSION_COMPLETE,8,8,22.181534975767136,0.864536926150322,SAC_WITH_DAGGER,0.864536926150322,0.19999998807907104,0.7786013707518578
946,national-test-offline-training-v3,OFFLINE_TRAIN,1,946,46,0,0,False,False,False,606,9,13,4,241.97682315887303,False,False,False,0,0.17069615348393521,0.15888168670422353,MISSION_COMPLETE,8,8,25.10996225476265,0.8696942925453186,SAC_WITH_DAGGER,0.8696942925453186,0.19999998807907104,0.8632156699895859
947,national-test-offline-training-v3,OFFLINE_TRAIN,1,947,47,0,0,False,False,False,1378,7,13,6,308.4465348289555,False,False,False,0,0.22461419097494742,0.13279529212954466,MISSION_COMPLETE,8,8,19.76977527141571,0.8190579153597355,SAC_WITH_DAGGER,0.8190579153597355,0.19999998807907104,0.8303960487246513
948,national-test-offline-training-v3,OFFLINE_TRAIN,1,948,48,0,0,True,False,False,608,0,4,4,97.42159577171721,False,False,True,10,0.17853162937219255,0.2825699554770845,NO_SAFE_ACTION_TRUNCATED,8,8,11.638753414154053,0.6291962750256062,SAC_WITH_DAGGER,0.6291962750256062,0.19999998807907104,0.721971869468689
949,national-test-offline-training-v3,OFFLINE_TRAIN,1,949,49,0,0,False,False,False,308,11,13,2,176.58723509087062,False,False,False,0,0.16391121668858222,0.07593006781029576,MISSION_COMPLETE,8,8,11.207701355218887,0.7790419049561024,SAC_WITH_DAGGER,0.7790419049561024,0.19999998807907104,0.7776432186365128
950,national-test-offline-training-v3,OFFLINE_TRAIN,1,950,50,0,0,False,False,False,1290,2,9,7,198.58137778430986,False,False,True,10,0.3638299075674155,0.2000096455256607,NO_SAFE_ACTION_TRUNCATED,8,8,31.31578229367733,0.950662724673748,SAC_WITH_DAGGER,0.950662724673748,0.19999998807907104,0.8362066596746445
951,national-test-offline-training-v3,OFFLINE_TRAIN,1,951,51,0,0,False,False,False,1272,6,13,7,346.55300696243233,False,False,False,0,0.2392743921391708,0.09010288300350944,MISSION_COMPLETE,8,8,28.330193638801575,0.8086141161620617,SAC_WITH_DAGGER,0.8086141161620617,0.19999998807907104,0.8061460517346859
952,national-test-offline-training-v3,OFFLINE_TRAIN,1,952,52,0,0,True,False,False,631,0,4,4,98.52799338907498,False,False,True,10,0.15785695379027231,0.25193102697099834,NO_SAFE_ACTION_TRUNCATED,8,8,13.557361841201782,0.7468688935041428,SAC_WITH_DAGGER,0.7468688935041428,0.19999998807907104,0.7714456170797348
953,national-test-offline-training-v3,OFFLINE_TRAIN,1,953,53,0,0,False,False,False,1811,0,9,9,256.7202152375538,False,False,True,10,0.32971606332047615,0.20040975564812824,NO_SAFE_ACTION_TRUNCATED,8,8,14.77401465177536,0.8970204368233681,SAC_WITH_DAGGER,0.8970204368233681,0.19999998807907104,0.8182430192828178
954,national-test-offline-training-v3,OFFLINE_TRAIN,1,954,54,0,0,False,False,False,1643,5,13,8,382.5960025754898,False,False,False,0,0.21154091325073507,0.11098935785425079,MISSION_COMPLETE,8,8,17.801597699522972,0.786931499838829,SAC_WITH_DAGGER,0.786931499838829,0.19999998807907104,0.8277207911014557
955,national-test-offline-training-v3,OFFLINE_TRAIN,1,955,55,0,0,False,False,False,439,10,13,3,208.92567932885055,False,False,False,0,0.1469964869598716,0.132088035684092,MISSION_COMPLETE,8,8,19.127637326717377,0.8099048845469952,SAC_WITH_DAGGER,0.8099048845469952,0.19999998807907104,0.8046167269349098
956,national-test-offline-training-v3,OFFLINE_TRAIN,1,956,56,0,0,True,False,True,2023,0,13,13,571.5979605680425,False,False,False,0,0.20060067969444617,0.12353254869729025,MISSION_COMPLETE,8,8,6.769335761666298,0.7657133042812347,SAC_WITH_DAGGER,0.7657133042812347,0.19999998807907104,0.7844129875302315
957,national-test-offline-training-v3,OFFLINE_TRAIN,1,957,57,0,0,False,False,False,244,4,6,2,12.81882260500211,False,False,True,10,0.11220168063089687,0.20937625134448468,NO_SAFE_ACTION_TRUNCATED,8,8,24.59205996990204,0.809988260269165,SAC_WITH_DAGGER,0.809988260269165,0.19999998807907104,0.8648038096725941
958,national-test-offline-training-v3,OFFLINE_TRAIN,1,958,58,0,0,False,False,False,15,7,7,0,-48.97388913094219,False,False,True,10,0.12428905206443645,0.24340083536344304,NO_SAFE_ACTION_TRUNCATED,1,1,58.82380294799805,0.6455444097518921,SAC_WITH_DAGGER,0.6455444097518921,0.19999998807907104,0.5264599323272705
959,national-test-offline-training-v3,OFFLINE_TRAIN,1,959,59,0,0,False,False,False,8,7,7,0,-49.69582312124594,False,False,True,10,0.09725312109065791,0.2559027024158259,NO_SAFE_ACTION_TRUNCATED,1,1,17.219541549682617,1.0245540142059326,SAC_WITH_DAGGER,1.0245540142059326,0.19999998807907104,1.0113540887832642
960,national-test-offline-training-v3,OFFLINE_TRAIN,1,960,60,0,0,True,False,True,2577,0,13,13,562.8941092767961,False,False,False,0,0.37703455979989015,0.10007746102659365,MISSION_COMPLETE,8,8,33.67093241214752,0.7435717061161995,SAC_WITH_DAGGER,0.7435717061161995,0.19999998807907104,0.8434881903231144
961,national-test-offline-training-v3,OFFLINE_TRAIN,1,961,61,0,0,False,False,False,1756,3,13,10,458.73350923809517,False,False,False,0,0.22643769389450122,0.1090597461877324,MISSION_COMPLETE,8,8,31.383526042103767,0.7861974090337753,SAC_WITH_DAGGER,0.7861974090337753,0.19999998807907104,0.8773512095212936
962,national-test-offline-training-v3,OFFLINE_TRAIN,1,962,62,0,0,False,False,False,1000,8,13,5,272.86479034887486,False,False,False,0,0.16071280820584194,0.05432691356996755,MISSION_COMPLETE,8,8,6.710707485675812,0.6821478791534901,SAC_WITH_DAGGER,0.6821478791534901,0.19999998807907104,0.7009351141750813
963,national-test-offline-training-v3,OFFLINE_TRAIN,1,963,63,0,0,False,False,False,442,10,13,3,206.08983329487648,False,False,False,0,0.16161131782482108,0.11527971525690495,MISSION_COMPLETE,8,8,10.740054249763489,0.8329932019114494,SAC_WITH_DAGGER,0.8329932019114494,0.19999998807907104,0.8462062552571297
964,national-test-offline-training-v3,OFFLINE_TRAIN,1,964,64,0,0,True,False,False,994,0,7,7,204.46943814066518,False,False,True,13,0.2096028391083728,0.20056195925683473,NO_SAFE_ACTION_TRUNCATED,8,8,16.892837673425674,0.7588772438466549,SAC_WITH_DAGGER,0.7588772438466549,0.19999998807907104,0.780915942043066
965,national-test-offline-training-v3,OFFLINE_TRAIN,1,965,65,0,0,False,False,False,260,4,6,2,16.980903069017998,False,False,True,10,0.2609208969283504,0.2989303899995793,NO_SAFE_ACTION_TRUNCATED,8,8,3.758845165371895,0.786289319396019,SAC_WITH_DAGGER,0.786289319396019,0.19999998807907104,0.7405669167637825
