episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,366,4.1732999961823225,SPEED_GOVERNOR,4,4.951853829411808,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4952358865844667,0.4952358865844667,0.4952358865844667,0.4952358865844667,0.4952358865844667]",0.49406811151193797,-0.0024751017658766693,0.0,-0.1,0.13827118927895873,0.35620193413100587,0.30247291010887484,0.4952358865844667
1,367,2.215599990449846,SPEED_GOVERNOR,4,4.912237542657832,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.46861099482217006,0.46861099482217006,0.46861099482217006,0.46861099482217006,0.46861099482217006]",0.4636612970292797,-0.0,0.0,-0.1,0.12462381594535611,0.3696173164360226,0.303281799154918,0.46861099482217006
1,368,3.0790000018896535,POLICY_ACTION_SAFE,4,4.8853482962611,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.45226215329815156,0.45226215329815156,0.45226215329815156,0.45226215329815156,0.45226215329815156]",0.44809679693916066,-0.0,0.0,-0.1,0.11647911388585934,0.37764530861340617,0.3038275483385701,0.45226215329815156
1,369,2.591800002846867,POLICY_ACTION_SAFE,4,4.849490290895126,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.43328170785312603,0.43328170785312603,0.43328170785312603,0.43328170785312603,0.43328170785312603]",0.4251206605676932,-0.0,0.0,-0.1,0.10760975024166361,0.386404653267475,0.3045486212024626,0.43328170785312603
1,370,3.26550001045689,POLICY_ACTION_SAFE,4,4.807396040299628,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.41697890480804267,0.41697890480804267,0.41697890480804267,0.41697890480804267,0.41697890480804267]",0.4094204129765716,0.10537213044248894,0.1,-0.1,0.10184641319907918,0.38513049699865487,0.3053777824770361,0.41697890480804267
1,371,2.502699993783608,POLICY_ACTION_SAFE,4,4.783218167700025,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4112878525256233,0.4112878525256233,0.4112878525256233,0.4112878525256233,0.4112878525256233]",0.4083842057234171,0.16174891151096663,0.1,-0.1,0.10151008835586092,0.3756132129907206,0.30584240183468914,0.4112878525256233
1,372,2.2732999932486564,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,4.737923649086287,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40628110087406866,0.40628110087406866,0.40628110087406866,0.40628110087406866,0.40628110087406866]",0.42281632977814126,0.2329354781518287,0.1,-0.1,0.10515933102883711,0.34597112829079313,0.30669572019078134,0.40628110087406866
1,373,2.266700001200661,SPEED_GOVERNOR,4,4.698111400183246,1,1,True,False,0,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40559342547127175,0.40559342547127175,0.40559342547127175,0.40559342547127175,0.40559342547127175]",0.4510078712593076,0.2739142140487698,0.1,-0.1,0.11064277359825014,0.3138825761627744,0.30743659199467366,0.40559342547127175
1,374,3.5598999966168776,SPEED_GOVERNOR,4,4.652540892033286,1,2,True,False,0,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.40776282808742026,0.40776282808742026,0.40776282808742026,0.40776282808742026,0.40776282808742026]",0.48555629955251417,0.30077051034246366,0.1,-0.05,0.11825973028598488,0.27467851376879393,0.3082791870699927,0.40776282808742026
1,375,4.260500005329959,SPEED_GOVERNOR,4,4.611470806887797,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.41205480819483,0.41205480819483,0.41205480819483,0.41205480819483,0.41205480819483]",0.5215033760651655,0.3173177684629777,0.1,-0.05,0.12600663872650733,0.2386334985637113,0.30903497645349337,0.41205480819483
1,376,3.0923000012990087,SPEED_GOVERNOR,4,4.5582335098851985,1,2,True,False,0,0,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.42059441380726004,0.42059441380726004,0.42059441380726004,0.42059441380726004,0.42059441380726004]",0.5707291360524097,0.3202925389444291,0.0,-0.05,0.13701680217340162,0.19282474159764984,0.31001071576705747,0.42059441380726004
1,377,4.2028000025311485,SPEED_GOVERNOR,4,4.504502266334387,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.432396678856137,0.432396678856137,0.432396678856137,0.432396678856137,0.432396678856137]",0.6014772478076532,0.31221349352779154,0.0,0.0,0.14908006800971813,0.14844682561409517,0.31099161887778287,0.432396678856137
1,378,4.333500008215196,SPEED_GOVERNOR,4,4.44185597729933,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.449959872384312,0.449959872384312,0.449959872384312,0.449959872384312,0.449959872384312]",0.6237113954763666,0.28924570315458203,0.0,0.0,0.1642314425931505,0.09915607423712425,0.3121308385126452,0.449959872384312
1,379,2.752100001089275,SPEED_GOVERNOR,4,4.375430852395168,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.47269938076948936,0.47269938076948936,0.47269938076948936,0.47269938076948936,0.47269938076948936]",0.6214211016552366,0.24406416583702523,0.0,0.0,0.18138704486770363,0.05067201219998818,0.3133343561155331,0.47269938076948936
1,380,2.4615000002086163,SPEED_GOVERNOR,4,4.320402406708496,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.49433497810007554,0.49433497810007554,0.49433497810007554,0.49433497810007554,0.49433497810007554]",0.6041445501682082,0.2016012076453094,0.0,0.05,0.19617202860765462,0.014057354758665763,0.31432909484114113,0.49433497810007554
1,381,4.152800000156276,SPEED_GOVERNOR,4,4.25585375634853,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5225780310290841,0.5225780310290841,0.5225780310290841,0.5225780310290841,0.5225780310290841]",0.5644224257515302,0.14248562443748,0.0,0.05,0.21396666638004813,-0.024391527666647317,0.31549416516549444,0.5225780310290841
1,382,2.2714000078849494,SPEED_GOVERNOR,4,4.223988246590729,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5375126665501714,0.5375126665501714,0.5375126665501714,0.5375126665501714,0.5375126665501714]",0.5402250886216511,0.11526143819954476,0.0,0.1,0.2228293486485935,-0.04132116595834123,0.31606903798282066,0.5375126665501714
1,383,2.376899996306747,SPEED_GOVERNOR,4,4.16959711380549,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5643422461556432,0.5643422461556432,0.5643422461556432,0.5643422461556432,0.5643422461556432]",0.4980707264279268,0.0754599163520894,0.0,0.1,0.23796546380367006,-0.06874789495197131,0.31705030476691354,0.5643422461556432
1,384,2.820199995767325,SPEED_GOVERNOR,4,4.119745422578018,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5901864853530262,0.5901864853530262,0.5901864853530262,0.5901864853530262,0.5901864853530262]",0.4571230701683204,0.03678645801812163,0.0,0.1,0.25167306429645375,-0.09202939026678836,0.31795039465872244,0.5901864853530262
1,385,4.114700001082383,POLICY_ACTION_SAFE,4,4.080777257301518,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6109916210905578,0.6109916210905578,0.6109916210905578,0.6109916210905578,0.6109916210905578]",0.4274226627104816,0.00343211953441859,0.0,0.1,0.26206664701213805,-0.10634843737874977,0.3186552940085612,0.6109916210905578
1,386,2.974500006530434,POLICY_ACTION_SAFE,4,4.046974319346041,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.62918876741804,0.62918876741804,0.62918876741804,0.62918876741804,0.62918876741804]",0.39277701046184577,-0.0,0.0,0.1,0.27056064819692016,-0.11666812618367217,0.31926885126112636,0.62918876741804
1,387,2.918500002124347,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,4.011952596863365,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6479074317409684,0.6479074317409684,0.6479074317409684,0.6479074317409684,0.6479074317409684]",0.3614031681236057,-0.0,0.0,0.1,0.27853494495093,-0.12655089046746326,0.31990781651947714,0.6479074317409684
1,388,2.2958000045036897,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,3.986718552899048,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6610400525194492,0.6610400525194492,0.6610400525194492,0.6610400525194492,0.6610400525194492]",0.34201577813966627,-0.0,0.1,0.1,0.28344428822213347,-0.13288292683358627,0.3203715256512289,0.6610400525194492
1,389,4.0606999973533675,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,3.951655906233148,3,4,True,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6779453424471426,0.6779453424471426,0.6779453424471426,0.6779453424471426,0.6779453424471426]",0.3201564848807762,-0.0545351461055197,0.1,0.1,0.2880835681617776,-0.13725535766195218,0.32102452520088004,0.6779453424471426
1,390,2.453700013575144,POLICY_ACTION_SAFE,4,3.92647438772742,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6881877963174733,0.6881877963174733,0.6881877963174733,0.6881877963174733,0.6881877963174733]",0.31652427610161854,-0.12465572367865611,0.1,0.1,0.28869633326308947,-0.13050095701301867,0.3215043931007206,0.6881877963174733
1,391,3.9720000058878213,POLICY_ACTION_SAFE,4,3.888819951608649,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6996731324618007,0.6996731324618007,0.6996731324618007,0.6996731324618007,0.6996731324618007]",0.3408860501249077,-0.22665331637139063,0.1,0.1,0.2841490056846027,-0.10232773059916234,0.3222443094222675,0.6996731324618007
1,392,3.9087000041035935,POLICY_ACTION_SAFE,4,3.8569001884554193,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7075123340985124,0.7075123340985124,0.7075123340985124,0.7075123340985124,0.7075123340985124]",0.3833278362150819,-0.2812170978854729,0.1,0.1,0.27701828104208476,-0.06858386265988203,0.32288571177178294,0.7075123340985124
1,393,3.591100001358427,SPEED_GOVERNOR,4,3.8351499479163906,2,2,True,False,20,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7126157934887535,0.7126157934887535,0.7126157934887535,0.7126157934887535,0.7126157934887535]",0.41020514911172146,-0.301895977920088,0.1,0.05,0.27130031800985704,-0.04369593471986688,0.3233269541754681,0.7126157934887535
1,394,3.659099995275028,SPEED_GOVERNOR,4,3.7868962859501853,2,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7241157393303422,0.7241157393303422,0.7241157393303422,0.7241157393303422,0.7241157393303422]",0.4865523323158157,-0.326690908219775,0.1,0.05,0.257098545755429,0.012004331086705289,0.324314496274992,0.7241157393303422
1,395,3.2651999936206266,SPEED_GOVERNOR,4,3.7558556300765513,2,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7318852598400832,0.7318852598400832,0.7318852598400832,0.7318852598400832,0.7318852598400832]",0.5306670741967672,-0.32537938431910435,0.2,0.0,0.247109583139644,0.04644870459551065,0.3249552992618239,0.7318852598400832
1,396,4.393299997900613,SPEED_GOVERNOR,4,3.708658552107674,1,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7444207711909537,0.7444207711909537,0.7444207711909537,0.7444207711909537,0.7444207711909537]",0.5820880677350666,-0.30948053373145396,0.2,0.0,0.2307602857267401,0.09638195073510936,0.325937989457225,0.7444207711909537
1,397,3.693299993756227,SPEED_GOVERNOR,4,3.6610897201249237,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7583016938154822,0.7583016938154822,0.7583016938154822,0.7583016938154822,0.7583016938154822]",0.6237776530192364,-0.2787939410856471,0.0,0.0,0.2132601882226264,0.14252099474605995,0.3269374780454206,0.7583016938154822
1,398,5.011300003388897,SPEED_GOVERNOR,4,3.6303868079848463,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.767966478841342,0.767966478841342,0.767966478841342,0.767966478841342,0.767966478841342]",0.6372553113407149,-0.2619233792445921,0.0,-0.05,0.20143127184078785,0.17065424164550969,0.3275876908713757,0.767966478841342
1,399,3.6118999996688217,SPEED_GOVERNOR,4,3.5696282952893377,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7888173147105261,0.7888173147105261,0.7888173147105261,0.7888173147105261,0.7888173147105261]",0.631634475342986,-0.20114292885668264,0.0,-0.05,0.17679932120389716,0.2221593907451993,0.32888705003281166,0.7888173147105261
1,400,3.7010999949416146,SPEED_GOVERNOR,4,3.538346929176657,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8005854210992019,0.8005854210992019,0.8005854210992019,0.8005854210992019,0.8005854210992019]",0.6074958917341365,-0.15691006226761608,0.0,-0.05,0.16364497721523422,0.24582920541486075,0.329562176050194,0.8005854210992019
1,401,2.6400000060675666,SPEED_GOVERNOR,4,3.5039930215579784,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8144584088629695,0.8144584088629695,0.8144584088629695,0.8144584088629695,0.8144584088629695]",0.5777693528849872,-0.1150610133605727,0.0,-0.05,0.14902974269040606,0.26930223136701104,0.33030767625851254,0.8144584088629695
1,402,2.416599993011914,SPEED_GOVERNOR,4,3.455102316155371,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.836194307893256,0.836194307893256,0.836194307893256,0.836194307893256,0.836194307893256]",0.5342003652999041,-0.06300656707369395,0.0,-0.1,0.12842756380565487,0.2970165936978333,0.3313735553338765,0.836194307893256
1,403,2.682299993466586,SPEED_GOVERNOR,4,3.4293173996468544,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8486763460340431,0.8486763460340431,0.8486763460340431,0.8486763460340431,0.8486763460340431]",0.5083083540133485,-0.03289749785351291,0.0,-0.1,0.11783371175267587,0.3085265631680314,0.3319370839348243,0.8486763460340431
1,404,2.572800003690645,SPEED_GOVERNOR,4,3.3899433555448595,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8692676769552697,0.8692676769552697,0.8692676769552697,0.8692676769552697,0.8692676769552697]",0.4681777638667369,-0.0,0.0,-0.1,0.1024645411454013,0.3211393116889685,0.3327968263734224,0.8692676769552697
1,405,3.6112999951001257,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,3.352993233538715,1,0,True,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8905159677163929,0.8905159677163929,0.8905159677163929,0.8905159677163929,0.8905159677163929]",0.4309290242969309,-0.0,0.0,-0.1,0.0896279711699265,0.3303544973471726,0.33359837073591414,0.8905159677163929
1,406,4.294700003811158,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,3.3293424061094608,1,0,True,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9051889028425072,0.9051889028425072,0.9051889028425072,0.9051889028425072,0.9051889028425072]",0.4106767862825257,-0.0,0.0,-0.1,0.08257823994960906,0.3351477252650774,0.3341062846176176,0.9051889028425072
1,407,2.697900010389276,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,3.302750481744968,1,0,True,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9228723793101962,0.9228723793101962,0.9228723793101962,0.9228723793101962,0.9228723793101962]",0.3901621285174203,0.015748419466023515,0.1,-0.1,0.07633955863013844,0.3386830509483736,0.33466854579021926,0.9228723793101962
1,408,2.0696999999927357,ROUTE_TRAINING_GUIDANCE_OVERRIDE,4,3.2722491632075092,1,0,True,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9449801376390267,0.9449801376390267,0.9449801376390267,0.9449801376390267,0.9449801376390267]",0.3767189402306712,0.10013686554604392,0.1,-0.1,0.07235292962859857,0.333628619386213,0.3352953223599808,0.9449801376390267
1,409,2.5059000035980716,POLICY_ACTION_SAFE,4,3.233631124896792,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.975814844449321,0.975814844449321,0.975814844449321,0.975814844449321,0.975814844449321]",0.38268682884928723,0.1965844980382388,0.1,-0.1,0.07558851674278065,0.3103228875285149,0.33594481807702015,0.975814844449321
1,410,3.1638000073144212,POLICY_ACTION_SAFE,4,3.1990361933951057,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9697760339743743,0.9697760339743743,0.9697760339743743,0.9697760339743743,0.9697760339743743]",0.403798321351468,0.24754363276198796,0.1,-0.1,0.0822863074112399,0.28059976061405134,0.3365963379104883,0.9697760339743743
1,411,2.9968000017106533,SPEED_GOVERNOR,4,3.1540191069626338,1,2,True,False,20,0,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.926478760312608,0.926478760312608,0.926478760312608,0.926478760312608,0.926478760312608]",0.4434987733075156,0.28937885611619696,0.1,-0.1,0.09295944501853926,0.23707219542411728,0.33742874165590475,0.926478760312608
1,412,2.42390000494197,SPEED_GOVERNOR,4,3.1118067163402094,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8857802594950474,0.8857802594950474,0.8857802594950474,0.8857802594950474,0.8857802594950474]",0.4804672680682467,0.3124472111029853,0.1,-0.05,0.10408659296223761,0.19478954453480046,0.3382004878900455,0.8857802594950474
1,413,2.084200008539483,SPEED_GOVERNOR,4,3.0822088541237465,2,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8572066240446586,0.8572066240446586,0.8572066240446586,0.8572066240446586,0.8572066240446586]",0.5165171285597717,0.3263052235017443,0.1,-0.05,0.1123841200982044,0.16512153113227956,0.33873769262556824,0.8572066240446586
1,414,4.095099997357465,SPEED_GOVERNOR,4,3.0299296501513373,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8066970077679819,0.8066970077679819,0.8066970077679819,0.8066970077679819,0.8066970077679819]",0.5618209338825566,0.3290687791388531,0.2,0.0,0.1277920299095475,0.11404724536513644,0.3396806048428452,0.8066970077679819
1,415,3.0692000000271946,SPEED_GOVERNOR,4,2.9633730835382215,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7423465420362635,0.7423465420362635,0.7423465420362635,0.7423465420362635,0.7423465420362635]",0.6186129137608338,0.30997462402807924,0.2,0.0,0.14859145130436796,0.052747013565041634,0.34087156218260123,0.7423465420362635
1,416,3.341599993291311,SPEED_GOVERNOR,4,2.9024335321949115,2,4,True,False,0,10,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6834398147672754,0.6834398147672754,0.6834398147672754,0.6834398147672754,0.6834398147672754]",0.6541237987288595,0.2799426446061112,0.0,0.0,0.16845389227336044,0.0011377602230888684,0.34195544952140944,0.6834398147672754
